"category","title"
"OOCLLogistics_dotcom_Application","CONTACT CORRECT SUPPORT TEAM FOR OOCLLOGISTICS.COM USAGE PROBLEM"
"OOCLLogistics_dotcom_Application","CUSTOMER PORTAL - EXPLORER VIEW CANNOT DISPLAY UNDER IE8"
"OOCLLogistics_dotcom_Application","FIREFOX CANNOT SUPPORT EXTRANET AND USER NEED TO OPEN IT VIA IE"
"OOCLLogistics_dotcom_Application","INTERNAL CSV CAN NOT ACCESS TO LLP CUSTOMER EXTRANET"
"OOCLLogistics_dotcom_Application","IT IS GDSC TEAM TO GRANT LOCAL PUBLISHER ACCESS TO USER IN OLL.COM"
"OOCLLogistics_dotcom_Application","THE UPLOADED PDF SAILING SCHEDULE DID NOT CHANGE ON OOCL.COM LIVEMODE"
"OOCLTariff_Release_Note","TAR049 - REMOVE OPTIONAL SURCHARGE CHECKBOX AUTO-CHECKED LOGIC FOR OPT
TAR049 - REMOVE OPTIONAL SURCHARGE CHECKBOX AUTO-CHECKED LOGIC FOR OPTIONAL SURCHARGE"
"OOCL_Album","CHARACTERS THAT SHOULD PREVENT TO USE FOR TITLE/COMMENT"
"OOCL_Album","NORMAL ACCESS USE GUIDE FOR PHOTO ALBUM"
"OOCL_Album","OOCL ALBUM - TIPS"
"OOCL_Album","SIZE LIMIT"
"OOCL_Channel","OOCL CHANNEL USAGE GUIDELINE"
"OOCL_Glossary","AAOSA"
"OOCL_Glossary","ABANDONED CARGO"
"OOCL_Glossary","ABANDONMENT"
"OOCL_Glossary","ABEAM"
"OOCL_Glossary","ABOUT CUSTOMERS"
"OOCL_Glossary","ABREAST"
"OOCL_Glossary","ACC"
"OOCL_Glossary","ACCEPTANCE"
"OOCL_Glossary","ACCESSORIAL SERVICE"
"OOCL_Glossary","ACCOUNT"
"OOCL_Glossary","ACCOUNTING"
"OOCL_Glossary","ACCRUAL"
"OOCL_Glossary","ACQUIESCENCE"
"OOCL_Glossary","ACT"
"OOCL_Glossary","ACT OF GOD"
"OOCL_Glossary","AD VALOREM"
"OOCL_Glossary","AD VALOREM DUTY"
"OOCL_Glossary","AD VALOREM FREIGHT"
"OOCL_Glossary","ADAMIS"
"OOCL_Glossary","ADDITIONAL CRANE HANDLING"
"OOCL_Glossary","ADDRESS COMMISSION"
"OOCL_Glossary","ADVANCED CANADIAN INFORMATION"
"OOCL_Glossary","ADVICE OF SHIPMENT"
"OOCL_Glossary","ADVISING BANK"
"OOCL_Glossary","AES"
"OOCL_Glossary","AET"
"OOCL_Glossary","AFAM+"
"OOCL_Glossary","AFFREIGHT"
"OOCL_Glossary","AFFREIGHTMENT, CONTRACT OF"
"OOCL_Glossary","AFLOAT"
"OOCL_Glossary","AFT"
"OOCL_Glossary","AFTER PERPENDICULAR"
"OOCL_Glossary","AGENCY"
"OOCL_Glossary","AGENCY BY ESTOPPEL"
"OOCL_Glossary","AGENT"
"OOCL_Glossary","AGENT OF NECESSITY"
"OOCL_Glossary","AGREED VALUE POLICY"
"OOCL_Glossary","AGREEMENT"
"OOCL_Glossary","AGROUND"
"OOCL_Glossary","AIR DRAUGHT"
"OOCL_Glossary","AIR FREIGHT FORWARDER"
"OOCL_Glossary","AIR WAYBILL"
"OOCL_Glossary","AIS"
"OOCL_Glossary","ALL COMMODITY RATE"
"OOCL_Glossary","ALL INCLUSIVE RATE"
"OOCL_Glossary","ALL RISKS"
"OOCL_Glossary","ALLOWANCE"
"OOCL_Glossary","ALONGSIDE"
"OOCL_Glossary","ALRS"
"OOCL_Glossary","ALSO NOTIFY PARTY"
"OOCL_Glossary","ALTITUDE"
"OOCL_Glossary","AMB"
"OOCL_Glossary","AMERICAN BUREAU OF SHIPPING (ABS)"
"OOCL_Glossary","AMORTIZATION"
"OOCL_Glossary","AMS"
"OOCL_Glossary","AMS SUBMISSION FOR BREAK BULK"
"OOCL_Glossary","AMVER"
"OOCL_Glossary","ANCHOR POSITION"
"OOCL_Glossary","ANCHORAGE"
"OOCL_Glossary","ANG"
"OOCL_Glossary","ANSCON SYSTEM"
"OOCL_Glossary","AOTJ"
"OOCL_Glossary","APC"
"OOCL_Glossary","APC EINVOICE STORAGE SYSTEM"
"OOCL_Glossary","APPARENT AUTHORITY"
"OOCL_Glossary","APPARENT GOOD ORDER"
"OOCL_Glossary","APPROACHES"
"OOCL_Glossary","AQSIQ CERTIFICATION"
"OOCL_Glossary","AR"
"OOCL_Glossary","ARBITRARY"
"OOCL_Glossary","ARBITRATION"
"OOCL_Glossary","ARC OF VISIBILITY"
"OOCL_Glossary","ARCHIVAL SYSTEM"
"OOCL_Glossary","AREA TO BE AVOIDED"
"OOCL_Glossary","ARPA"
"OOCL_Glossary","ARRIVAL NOTICE"
"OOCL_Glossary","AS/RS"
"OOCL_Glossary","ASSESSMENT"
"OOCL_Glossary","ASSET"
"OOCL_Glossary","ASSET ACCOUNTING"
"OOCL_Glossary","ASSIGNMENT"
"OOCL_Glossary","ASSIGNMENT OF THE PROCEEDS OF THE POLICY"
"OOCL_Glossary","ASYNCHRONOUS LEARNING"
"OOCL_Glossary","ATHWARTSHIP"
"OOCL_Glossary","ATM"
"OOCL_Glossary","AUDIT"
"OOCL_Glossary","AUT"
"OOCL_Glossary","AUTO TRUCK LOADING SYSTEM"
"OOCL_Glossary","AUTO-RECONCILIATION"
"OOCL_Glossary","AUTOMATED GUIDED VEHICLE"
"OOCL_Glossary","AUTOMATIC WAREHOUSE"
"OOCL_Glossary","AVERAGE"
"OOCL_Glossary","AWASH"
"OOCL_Glossary","AWKWARD"
"OOCL_Glossary","AWKWARD CARGO"
"OOCL_Glossary","B-TREE INDEX"
"OOCL_Glossary","B/L MASTER"
"OOCL_Glossary","B/L RELEASE OFFICE"
"OOCL_Glossary","BA"
"OOCL_Glossary","BACK"
"OOCL_Glossary","BAF"
"OOCL_Glossary","BAG"
"OOCL_Glossary","BAL"
"OOCL_Glossary","BALES"
"OOCL_Glossary","BALLAST"
"OOCL_Glossary","BAM"
"OOCL_Glossary","BANK GUARANTEE"
"OOCL_Glossary","BAREBOAT CHARTER"
"OOCL_Glossary","BAREBOAT CHARTER PARTY"
"OOCL_Glossary","BAROMETER"
"OOCL_Glossary","BASE LINE"
"OOCL_Glossary","BASIC FREIGHT"
"OOCL_Glossary","BC"
"OOCL_Glossary","BCF"
"OOCL_Glossary","BCO"
"OOCL_Glossary","BEACON"
"OOCL_Glossary","BEARINGS"
"OOCL_Glossary","BED"
"OOCL_Glossary","BELL-BUOY"
"OOCL_Glossary","BER"
"OOCL_Glossary","BERNOULLI EFFECT"
"OOCL_Glossary","BERTH"
"OOCL_Glossary","BERTH TERM"
"OOCL_Glossary","BGMEA"
"OOCL_Glossary","BILGE"
"OOCL_Glossary","BILL OF LADING"
"OOCL_Glossary","BIMCO"
"OOCL_Glossary","BITTER END"
"OOCL_Glossary","BLACK POWDER CONTENT"
"OOCL_Glossary","BLANKET WAYBILL"
"OOCL_Glossary","BLENDED LEARNING"
"OOCL_Glossary","BLOCK & BRACING CHARGE"
"OOCL_Glossary","BLOCKED TRAIN"
"OOCL_Glossary","BLOCKING OR BRACING"
"OOCL_Glossary","BNG"
"OOCL_Glossary","BOBTAIL"
"OOCL_Glossary","BOILERPLATE"
"OOCL_Glossary","BOLLARD OR BITT"
"OOCL_Glossary","BONA FIDE"
"OOCL_Glossary","BOND"
"OOCL_Glossary","BOND PORT"
"OOCL_Glossary","BONDED FREIGHT"
"OOCL_Glossary","BONDED INDEMNITY"
"OOCL_Glossary","BONDED LOGISTICS PARK"
"OOCL_Glossary","BONDED VS NON-BONDED TRANSPORT"
"OOCL_Glossary","BONDED WAREHOUSE"
"OOCL_Glossary","BOOKING"
"OOCL_Glossary","BOOKING AGENT (CHINA)"
"OOCL_Glossary","BOOKING CONFIRMATION RULES"
"OOCL_Glossary","BOOKING NUMBER"
"OOCL_Glossary","BOOKING STATUS"
"OOCL_Glossary","BOTTOM AIR DELIVERY"
"OOCL_Glossary","BOW"
"OOCL_Glossary","BOX"
"OOCL_Glossary","BOXCAR"
"OOCL_Glossary","BP"
"OOCL_Glossary","BPS"
"OOCL_Glossary","BQM"
"OOCL_Glossary","BRACKET"
"OOCL_Glossary","BREACH"
"OOCL_Glossary","BREAK-BULK CARGO"
"OOCL_Glossary","BREAKBULK"
"OOCL_Glossary","BREAKWATER"
"OOCL_Glossary","BRITISH THERMAL UNIT"
"OOCL_Glossary","BROKEN STOWAGE"
"OOCL_Glossary","BROKER"
"OOCL_Glossary","BROKERAGE"
"OOCL_Glossary","BROKERAGE LICENSE"
"OOCL_Glossary","BUDGET"
"OOCL_Glossary","BUDGETING"
"OOCL_Glossary","BUILDING CAPACITY"
"OOCL_Glossary","BULGARIA"
"OOCL_Glossary","BULK CARRIERS"
"OOCL_Glossary","BULK FREIGHT"
"OOCL_Glossary","BULK-FREIGHT CONTAINER"
"OOCL_Glossary","BULKHEAD, AFT PEAK"
"OOCL_Glossary","BULKHEAD, COLLISION OR FOREPEAK"
"OOCL_Glossary","BULL RINGS"
"OOCL_Glossary","BUNDLE"
"OOCL_Glossary","BUNKER ADJUSTMENT FACTOR"
"OOCL_Glossary","BUNKER SURCHARGE"
"OOCL_Glossary","BUNKERS"
"OOCL_Glossary","BUOY"
"OOCL_Glossary","BUOYANCY"
"OOCL_Glossary","BUSINESS PROCESS MANAGEMENT"
"OOCL_Glossary","C-FILER"
"OOCL_Glossary","C-TPAT"
"OOCL_Glossary","C.A.R."
"OOCL_Glossary","CABIN BOY"
"OOCL_Glossary","CABLE"
"OOCL_Glossary","CABOTAGE"
"OOCL_Glossary","CAD"
"OOCL_Glossary","CADM"
"OOCL_Glossary","CADM/SHA"
"OOCL_Glossary","CAF"
"OOCL_Glossary","CAMBER"
"OOCL_Glossary","CANAL"
"OOCL_Glossary","CANNOT BATCH UPDATE FACILITY"
"OOCL_Glossary","CANNOT ISSUE INVOICE"
"OOCL_Glossary","CANNOT RETRIEVE OLD VERSION OF BL"
"OOCL_Glossary","CAPABILITIES"
"OOCL_Glossary","CAPACITY"
"OOCL_Glossary","CAPACITY/WEIGHT (CONTAINER)"
"OOCL_Glossary","CAPITAL AND RESERVES"
"OOCL_Glossary","CAPTAIN'S PROTEST"
"OOCL_Glossary","CAPTIVE INSURANCE COMPANIES"
"OOCL_Glossary","CAR POOLING"
"OOCL_Glossary","CARBON CREDIT"
"OOCL_Glossary","CARGO CONTROL PARTY"
"OOCL_Glossary","CARGO HELD BY CUSTOMS"
"OOCL_Glossary","CARGO MANIFEST"
"OOCL_Glossary","CARGO NATURE"
"OOCL_Glossary","CARGOSMART"
"OOCL_Glossary","CARGOSMART INFOZONE"
"OOCL_Glossary","CARLOAD"
"OOCL_Glossary","CARLOAD RATE"
"OOCL_Glossary","CARNET"
"OOCL_Glossary","CARRIER"
"OOCL_Glossary","CARRIER HAULAGE"
"OOCL_Glossary","CARRIER SECURITY CHARGE"
"OOCL_Glossary","CARRIER'S LIEN"
"OOCL_Glossary","CARTAGE"
"OOCL_Glossary","CASH FLOW"
"OOCL_Glossary","CASH PAYMENT"
"OOCL_Glossary","CATAMARAN"
"OOCL_Glossary","CATASTROPHE"
"OOCL_Glossary","CATWALK"
"OOCL_Glossary","CAUSE-AND-EFFECT DIAGRAM"
"OOCL_Glossary","CBM"
"OOCL_Glossary","CCL"
"OOCL_Glossary","CCP CUSTOMER"
"OOCL_Glossary","CCP REGION (CUSTOMER SALES REGION)"
"OOCL_Glossary","CCSV/DG"
"OOCL_Glossary","CCSV/PC"
"OOCL_Glossary","CCSV/SHA"
"OOCL_Glossary","CDRIVE"
"OOCL_Glossary","CELLULAR VESSEL"
"OOCL_Glossary","CEPA"
"OOCL_Glossary","CERTIFICATE OF ORIGIN"
"OOCL_Glossary","CERTIFICATION
CERTIFICATION"
"OOCL_Glossary","CF"
"OOCL_Glossary","CFC"
"OOCL_Glossary","CFS"
"OOCL_Glossary","CFS DESTINATION CHARGE"
"OOCL_Glossary","CFS PORT SERVICE CHARGE"
"OOCL_Glossary","CFS RECEIVING CHARGE"
"OOCL_Glossary","CFS SERVICE CHARGE"
"OOCL_Glossary","CFS/CFS"
"OOCL_Glossary","CFS/CY"
"OOCL_Glossary","CHANGE BOOKING OFFICE"
"OOCL_Glossary","CHANGE OF DESTINATION"
"OOCL_Glossary","CHANGE THE UNBILLED INVOICE AMOUNT TO ZERO"
"OOCL_Glossary","CHANNEL"
"OOCL_Glossary","CHART DATUM"
"OOCL_Glossary","CHARTER PARTY"
"OOCL_Glossary","CHARTERED SHIP"
"OOCL_Glossary","CHARTERER"
"OOCL_Glossary","CHASSIS"
"OOCL_Glossary","CHASSIS SURCHARGE"
"OOCL_Glossary","CHB"
"OOCL_Glossary","CHILLING"
"OOCL_Glossary","CHILLING INJURY"
"OOCL_Glossary","CHOCK"
"OOCL_Glossary","CHOPT (CHARTERERS’ OPTION)"
"OOCL_Glossary","CIP"
"OOCL_Glossary","CIS"
"OOCL_Glossary","CIS COUNTRIES"
"OOCL_Glossary","CKD"
"OOCL_Glossary","CLAIMS"
"OOCL_Glossary","CLAIMS (DENIAL)"
"OOCL_Glossary","CLAIMSMART"
"OOCL_Glossary","CLARITY OF COMMITMENT"
"OOCL_Glossary","CLEAN BILL OF LADING"
"OOCL_Glossary","CLEARANCE LIMITS"
"OOCL_Glossary","CLEARED WITHOUT EXAMINATION"
"OOCL_Glossary","CLIENT SERVER"
"OOCL_Glossary","CLIP-ON"
"OOCL_Glossary","CLOSING DATE"
"OOCL_Glossary","CM"
"OOCL_Glossary","CME-COST MATRIX ENQUIRY"
"OOCL_Glossary","CMH"
"OOCL_Glossary","CMTX"
"OOCL_Glossary","CNC"
"OOCL_Glossary","CNG"
"OOCL_Glossary","CNG WORKING HOURS"
"OOCL_Glossary","CO-LOAD IN"
"OOCL_Glossary","CO-LOAD OUT"
"OOCL_Glossary","COACHING"
"OOCL_Glossary","COASTING"
"OOCL_Glossary","COC"
"OOCL_Glossary","COCKED HAT"
"OOCL_Glossary","COD"
"OOCL_Glossary","CODE"
"OOCL_Glossary","COFC"
"OOCL_Glossary","COFFERDAM"
"OOCL_Glossary","COGSA"
"OOCL_Glossary","COLLABORATION"
"OOCL_Glossary","COLLAPSIBLE CONTAINER"
"OOCL_Glossary","COLLECTING BANK"
"OOCL_Glossary","COLREGS"
"OOCL_Glossary","COMBINED TRANSPORT"
"OOCL_Glossary","COMBINED TRANSPORT DOCUMENT"
"OOCL_Glossary","COMBINED TRANSPORT OPERATOR"
"OOCL_Glossary","COMMERCIAL INVOICE"
"OOCL_Glossary","COMMITTED BUSINESS"
"OOCL_Glossary","COMMODITY"
"OOCL_Glossary","COMMODITY RATE"
"OOCL_Glossary","COMMON API MESSAGING PLATFORM SYSTEM II"
"OOCL_Glossary","COMMON CARRIER"
"OOCL_Glossary","COMMON TARIFF"
"OOCL_Glossary","COMMUNITY NETWORK SYSTEM"
"OOCL_Glossary","COMMUNITY RESPONSIBILITY"
"OOCL_Glossary","COMPETENCY"
"OOCL_Glossary","COMPETITION COMPLIANCE"
"OOCL_Glossary","COMPOSITE (INSURER)"
"OOCL_Glossary","COMPRESSOR"
"OOCL_Glossary","CONCEALED DAMAGE"
"OOCL_Glossary","CONCEALED LOSS"
"OOCL_Glossary","CONCEALMENT"
"OOCL_Glossary","CONDENSER"
"OOCL_Glossary","CONDITION"
"OOCL_Glossary","CONFERENCE"
"OOCL_Glossary","CONFERENCE RATE"
"OOCL_Glossary","CONFIRMED LETTER OF CREDIT"
"OOCL_Glossary","CONFIRMING BANK"
"OOCL_Glossary","CONFUSED SEA"
"OOCL_Glossary","CONNECTING CARRIER"
"OOCL_Glossary","CONSIDERATION"
"OOCL_Glossary","CONSIGNEE"
"OOCL_Glossary","CONSIGNOR"
"OOCL_Glossary","CONSOLIDATED CARGO"
"OOCL_Glossary","CONSOLIDATED FINANCIAL ACCOUNT"
"OOCL_Glossary","CONSOLIDATION"
"OOCL_Glossary","CONSOLIDATOR"
"OOCL_Glossary","CONSORTIUM"
"OOCL_Glossary","CONTAINER"
"OOCL_Glossary","CONTAINER FREIGHT STATION"
"OOCL_Glossary","CONTAINER HANDLING CHARGE"
"OOCL_Glossary","CONTAINER LOAD PLAN"
"OOCL_Glossary","CONTAINER NUMBER"
"OOCL_Glossary","CONTAINER PART LOAD"
"OOCL_Glossary","CONTAINER SEAL NUMBER"
"OOCL_Glossary","CONTAINER SECURITY INITIATIVE"
"OOCL_Glossary","CONTAINER SERVICE CHARGE"
"OOCL_Glossary","CONTAINER SIZE"
"OOCL_Glossary","CONTAINER STATUS"
"OOCL_Glossary","CONTAINER TERMINAL"
"OOCL_Glossary","CONTAINER TYPE"
"OOCL_Glossary","CONTAINER YARD"
"OOCL_Glossary","CONTAINERIZABLE CARGO"
"OOCL_Glossary","CONTAINERIZATION"
"OOCL_Glossary","CONTAINERLOAD"
"OOCL_Glossary","CONTAINERSHIP"
"OOCL_Glossary","CONTINGENT ASSETS"
"OOCL_Glossary","CONTINGENT LIABILITIES"
"OOCL_Glossary","CONTINUAL IMPROVEMENT"
"OOCL_Glossary","CONTOUR"
"OOCL_Glossary","CONTRACT"
"OOCL_Glossary","CONTRACT APPLYING DIFFERENT ARB"
"OOCL_Glossary","CONTRACT BUSINESS"
"OOCL_Glossary","CONTRACT CARRIER"
"OOCL_Glossary","CONTRACT LOGISTICS"
"OOCL_Glossary","CONTRIBUTION"
"OOCL_Glossary","CONTROLLED ATMOSPHERE"
"OOCL_Glossary","CONVEYOR"
"OOCL_Glossary","COPN"
"OOCL_Glossary","COPY BILL OF LADING"
"OOCL_Glossary","CORE BCO"
"OOCL_Glossary","CORE COMPETENCIES
CORE COMPETENCIES"
"OOCL_Glossary","CORE VALUES"
"OOCL_Glossary","CORIOLIS FORCE"
"OOCL_Glossary","CORNER CASTINGS"
"OOCL_Glossary","CORNER POSTS"
"OOCL_Glossary","COROLLARY"
"OOCL_Glossary","CORPORATE VOYAGE"
"OOCL_Glossary","CORRECTION MEMO"
"OOCL_Glossary","CORRECTIVE ACTION"
"OOCL_Glossary","CORRECTOR"
"OOCL_Glossary","COSPAS-SARSAT"
"OOCL_Glossary","COST AND FREIGHT"
"OOCL_Glossary","COST AND INSURANCE"
"OOCL_Glossary","COST MATRIX"
"OOCL_Glossary","COST OF POOR QUALITY"
"OOCL_Glossary","COST SAVING EXAMPLES"
"OOCL_Glossary","COST, INSURANCE AND FREIGHT"
"OOCL_Glossary","COUNTER-OFFER"
"OOCL_Glossary","COURSE"
"OOCL_Glossary","COURSE MADE GOOD"
"OOCL_Glossary","COURSE TO STEER"
"OOCL_Glossary","COURSES"
"OOCL_Glossary","CPF-CUSTOMER PROFILE"
"OOCL_Glossary","CPRS"
"OOCL_Glossary","CPSMS"
"OOCL_Glossary","CPSMS RELEASE NOTES R1.6"
"OOCL_Glossary","CPSMS RELEASE NOTES R1.7"
"OOCL_Glossary","CPT"
"OOCL_Glossary","CREDIT AGREEMENT"
"OOCL_Glossary","CRO"
"OOCL_Glossary","CSA"
"OOCL_Glossary","CSAL"
"OOCL_Glossary","CSC PLATE"
"OOCL_Glossary","CSES"
"OOCL_Glossary","CSMS"
"OOCL_Glossary","CSO"
"OOCL_Glossary","CSP-COUNTRY SERVICE PROFILE"
"OOCL_Glossary","CSV SOFT SKILLS (LEARNING RESOURCE)"
"OOCL_Glossary","CSV STRATEGY: DOC CENTRE MANAGER"
"OOCL_Glossary","CT"
"OOCL_Glossary","CUBIC"
"OOCL_Glossary","CUBIC FOOT"
"OOCL_Glossary","CULTURE"
"OOCL_Glossary","CURRENCY ADJUSTMENT FACTOR"
"OOCL_Glossary","CURRENT"
"OOCL_Glossary","CUSTOM HOUSE"
"OOCL_Glossary","CUSTOMER CAPTIVITY"
"OOCL_Glossary","CUSTOMER SEGMENTATION"
"OOCL_Glossary","CUSTOMER SERVICE UNIT"
"OOCL_Glossary","CUSTOMER-CENTRIC, DYNAMIC, REAL-TIME, INTERACTIVE, VISIBLE AND EFFICIE
CUSTOMER-CENTRIC, DYNAMIC, REAL-TIME, INTERACTIVE, VISIBLE AND EFFICIENT"
"OOCL_Glossary","CUSTOMER’S OWN TRANSPORT"
"OOCL_Glossary","CUSTOMHOUSE BROKER"
"OOCL_Glossary","CUSTOMISED INVOICE SYSTEM"
"OOCL_Glossary","CUSTOMS HANDLING OF IMPORT/EXPORT FREIGHT"
"OOCL_Glossary","CUSTOMS INVOICE"
"OOCL_Glossary","CUT"
"OOCL_Glossary","CUT-OFF TIME"
"OOCL_Glossary","CVA"
"OOCL_Glossary","CWT."
"OOCL_Glossary","CY DESTINATION CHARGE"
"OOCL_Glossary","CY LIST IN U.S.A"
"OOCL_Glossary","CY PORT SERVICE CHARGE"
"OOCL_Glossary","CY RECEIVING CHARGE"
"OOCL_Glossary","CY/CFS"
"OOCL_Glossary","CY/CY"
"OOCL_Glossary","DANGER"
"OOCL_Glossary","DANGEROUS AND HAZARDOUS"
"OOCL_Glossary","DANGEROUS GOODS"
"OOCL_Glossary","DANGEROUS GOODS DATABASE MAINTENANCE MODULE"
"OOCL_Glossary","DAP"
"OOCL_Glossary","DARES"
"OOCL_Glossary","DATE LINE"
"OOCL_Glossary","DD CLOCK END SHOWS 00:00 INSTEAD OF 23:59"
"OOCL_Glossary","DEAD OBJECTS"
"OOCL_Glossary","DEAD SPACE"
"OOCL_Glossary","DEAD WEIGHT"
"OOCL_Glossary","DEADWEIGHT"
"OOCL_Glossary","DEADWEIGHT TONNAGE"
"OOCL_Glossary","DEBIT"
"OOCL_Glossary","DEDICATED UNIT TRAIN"
"OOCL_Glossary","DEDUCTIBLE"
"OOCL_Glossary","DEEDS"
"OOCL_Glossary","DEEP-WATER ROUTE"
"OOCL_Glossary","DELIVERED AT FRONTIER"
"OOCL_Glossary","DELIVERED EX QUAY"
"OOCL_Glossary","DELIVERED EX SHIP"
"OOCL_Glossary","DELIVERY DUTY PAID"
"OOCL_Glossary","DELIVERY DUTY UNPAID"
"OOCL_Glossary","DELIVERY ORDER"
"OOCL_Glossary","DEMDET"
"OOCL_Glossary","DEMURRAGE"
"OOCL_Glossary","DEPARTMENT OF TRANSPORT"
"OOCL_Glossary","DEPLOYMENT"
"OOCL_Glossary","DEPOT, CONTAINER"
"OOCL_Glossary","DEPOTSMART"
"OOCL_Glossary","DEPRECIATION"
"OOCL_Glossary","DEPTH"
"OOCL_Glossary","DERAMP"
"OOCL_Glossary","DESTIN8"
"OOCL_Glossary","DESTINATION"
"OOCL_Glossary","DESTINATION DELIVERY CHARGES"
"OOCL_Glossary","DETENTION"
"OOCL_Glossary","DEVANNING"
"OOCL_Glossary","DG STILL SET IN INNERMOST PACKAGING AND CARGO THAT CAUSE BL TO BE DG"
"OOCL_Glossary","DG TRAINING"
"OOCL_Glossary","DGPS"
"OOCL_Glossary","DIFFERENTIAL RATE"
"OOCL_Glossary","DIGITAL PICKING SYSTEM"
"OOCL_Glossary","DISPLACEMENT"
"OOCL_Glossary","DISTANCES"
"OOCL_Glossary","DISTRIBUTION"
"OOCL_Glossary","DISTRIBUTION CENTRE"
"OOCL_Glossary","DIT"
"OOCL_Glossary","DIVERSION"
"OOCL_Glossary","DIVERT"
"OOCL_Glossary","DLOSP"
"OOCL_Glossary","DO"
"OOCL_Glossary","DOC"
"OOCL_Glossary","DOCC"
"OOCL_Glossary","DOCK"
"OOCL_Glossary","DOCK RECEIPT"
"OOCL_Glossary","DOCKAGE"
"OOCL_Glossary","DOCKYARD"
"OOCL_Glossary","DOCUMENTARY CREDIT"
"OOCL_Glossary","DOCUMENTATION"
"OOCL_Glossary","DOLPHIN"
"OOCL_Glossary","DOMESTIC LOGISTICS"
"OOCL_Glossary","DOOR-TO-DOOR"
"OOCL_Glossary","DORMANT ACCOUNT"
"OOCL_Glossary","DOUBLE INSURANCE"
"OOCL_Glossary","DOUBLE STACK TRAIN"
"OOCL_Glossary","DOUBLE-DECK LOAD"
"OOCL_Glossary","DR POSITION"
"OOCL_Glossary","DRAGGING (OF ANCHOR)"
"OOCL_Glossary","DRAUGHT"
"OOCL_Glossary","DRAY"
"OOCL_Glossary","DRAYAGE"
"OOCL_Glossary","DREDGING ANCHOR"
"OOCL_Glossary","DRIFT"
"OOCL_Glossary","DRY CARGO"
"OOCL_Glossary","DRY DOCK"
"OOCL_Glossary","DRY-BULK CONTAINER"
"OOCL_Glossary","DSC"
"OOCL_Glossary","DUNNAGE"
"OOCL_Glossary","DUTIES OF THE AGENT (TO THE PRINCIPAL)"
"OOCL_Glossary","DUTIES OF THE PRINCIPAL (TO THE AGENT)"
"OOCL_Glossary","DUTY FREE ZONE"
"OOCL_Glossary","DUTY OF DISCLOSURE"
"OOCL_Glossary","DWELL TIME"
"OOCL_Glossary","DXYS"
"OOCL_Glossary","DYNAMIC FLOW GUIDELINES"
"OOCL_Glossary","EB"
"OOCL_Glossary","EBB TIDE"
"OOCL_Glossary","ECDIS"
"OOCL_Glossary","ECFA"
"OOCL_Glossary","EDI"
"OOCL_Glossary","EDI BOOKING OFFICE ASSIGNMENT"
"OOCL_Glossary","EDP"
"OOCL_Glossary","EDUCATION"
"OOCL_Glossary","EGC"
"OOCL_Glossary","EGYPT"
"OOCL_Glossary","EHD"
"OOCL_Glossary","EMEA"
"OOCL_Glossary","EMISSIONS TRADING"
"OOCL_Glossary","EMISSIONS TRADING"
"OOCL_Glossary","EMOTIONAL RISK"
"OOCL_Glossary","EMPLOYEE DEVELOPMENT"
"OOCL_Glossary","EMPLOYEE TRAINING"
"OOCL_Glossary","EMPLOYEE VOLUNTEERING"
"OOCL_Glossary","EMPLOYEES' COMPENSATION INSURANCE"
"OOCL_Glossary","EMPTY CONTAINER HANDLING CHARGE"
"OOCL_Glossary","EN ROUTE"
"OOCL_Glossary","ENTERPRISE UNIONS"
"OOCL_Glossary","ENTRY DECLARATION"
"OOCL_Glossary","EOB"
"OOCL_Glossary","EOV"
"OOCL_Glossary","EP POSITION"
"OOCL_Glossary","EPEOPLESMART"
"OOCL_Glossary","EPIRB"
"OOCL_Glossary","EQUIPMENT"
"OOCL_Glossary","EQUIPMENT HANDOVER AT DESTINATION"
"OOCL_Glossary","EQUIPMENT HANDOVER CHARGE AT DISCHARGE"
"OOCL_Glossary","EQUIPMENT HANDOVER CHARGE AT LOAD"
"OOCL_Glossary","EQUIPMENT INTERCHANGE RECEIPT"
"OOCL_Glossary","ERS"
"OOCL_Glossary","ESSENTIAL TERMS"
"OOCL_Glossary","ETHYLENE"
"OOCL_Glossary","EU24"
"OOCL_Glossary","EUROPEAN CURRENCY UNITS"
"OOCL_Glossary","EVAPORATION"
"OOCL_Glossary","EVAPORATOR"
"OOCL_Glossary","EVEN KEEL"
"OOCL_Glossary","EVENT"
"OOCL_Glossary","EVGE"
"OOCL_Glossary","EX WORKS"
"OOCL_Glossary","EXCEPTED (EXCLUDED) PERIL"
"OOCL_Glossary","EXCEPTION"
"OOCL_Glossary","EXCESS"
"OOCL_Glossary","EXPIRY DATE"
"OOCL_Glossary","EXPORT"
"OOCL_Glossary","EXPORT DECLARATION"
"OOCL_Glossary","EXPRESS AGENT"
"OOCL_Glossary","EXPRESS B/L"
"OOCL_Glossary","EXPRESS CONDITION"
"OOCL_Glossary","EXTREME BREADTH"
"OOCL_Glossary","EXTREME DEPTH"
"OOCL_Glossary","EXTREME DRAUGHT"
"OOCL_Glossary","F.A.S."
"OOCL_Glossary","F.I.O."
"OOCL_Glossary","FABC DOWNLOAD"
"OOCL_Glossary","FAC"
"OOCL_Glossary","FAIRLEAD"
"OOCL_Glossary","FAIRWAY"
"OOCL_Glossary","FAIRWAY SPEED"
"OOCL_Glossary","FAK"
"OOCL_Glossary","FATHOM"
"OOCL_Glossary","FCC"
